sample_id,price
218003,10.964193
104723,12.269096
102533,13.8582535
111322,6.1541724
297313,19.292967
251344,11.447223
238465,18.042542
218952,15.609074
123018,12.218904
295484,19.083937
241105,38.048874
288070,8.275164
152119,23.522116
295553,13.930005
102750,5.3941674
131731,107.09295
93565,6.585814
119692,15.108782
25421,17.289494
254539,15.138217
161561,16.734829
211915,10.755841
36128,14.360538
202601,26.794699
150864,20.72105
108448,16.20633
258743,10.653215
256036,9.7682085
249280,26.639114
132770,7.1089525
149074,17.788706
84787,8.17306
44757,72.36936
249491,6.342627
196124,46.81329
184095,9.515476
285565,4.0913067
283267,22.739305
258339,27.039015
294587,19.861567
50659,8.919417
186949,2.095331
154242,11.219918
68136,12.1331
45457,2.2369306
191351,19.77276
229364,18.119825
106208,14.91295
62169,15.706327
142699,46.375195
223103,17.683743
273287,13.930653
133756,33.499004
200056,21.159138
169456,5.5904574
210053,39.98486
24292,12.06821
173558,28.74503
119245,22.966675
118621,17.869255
282252,5.082138
293416,14.126909
261118,21.539072
246873,5.2288885
82328,9.699102
43592,6.070333
157365,149.69211
95759,27.64079
200444,18.888395
174381,16.280012
84638,8.936412
38839,20.674198
30847,21.507776
15097,24.069902
60277,25.101423
117854,10.210853
50077,19.831755
264559,5.685923
94741,20.577831
171013,11.63268
97513,19.782465
108696,15.908787
287533,17.935404
3166,6.4585805
182822,10.279065
222147,18.965794
131716,24.833092
180215,8.090282
282872,2.280517
28963,5.3358393
24973,28.692244
158615,15.788289
146411,9.583304
279651,11.321261
131468,15.730156
138806,42.835453
141290,3.69245
63790,17.639874
58971,12.963606
239890,7.574143
85976,9.299151
3061,17.293388
254647,7.994063
168520,9.823863
242313,10.550343
210415,10.322816
143100,21.220295
119606,14.838506
261629,15.676199
71937,34.88607
292869,4.399458
263779,24.18465
35845,14.973925
70615,12.765565
165109,32.476902
241200,7.5759788
202381,3.7607439
50170,24.782679
166967,10.473083
196023,56.56222
25703,7.9416113
165643,13.237486
91803,5.4142895
64895,13.063604
209073,12.844852
54093,26.726685
196865,8.944088
58415,38.071316
260951,5.626043
179372,21.308315
249803,4.6009974
266738,10.792006
299253,19.269293
75454,11.943029
268090,8.072188
112854,18.750675
145524,45.771275
271316,14.593874
167728,42.11803
41628,11.806001
162716,6.4686947
75994,80.614944
14703,33.3762
70184,15.195582
186926,2.9662242
245214,13.490733
72566,18.168633
220669,20.661613
76882,13.877253
242886,14.015462
217079,21.10202
139949,8.117251
168102,10.404846
292286,6.383105
174240,7.3418374
110381,15.158155
45140,6.46175
224753,6.9924564
93436,10.307129
262684,21.615185
19601,16.455448
155057,9.735594
21904,23.57216
82621,8.353088
219275,16.481932
37496,13.012363
273253,18.860628
149772,8.424679
101636,52.395042
226081,6.240703
257431,15.765621
232532,28.693985
7983,43.42615
210601,10.0942545
247525,21.457642
234885,5.10242
248199,9.663811
295089,8.509259
176643,9.221583
141656,17.653646
94641,16.83549
55201,39.055153
210962,34.226505
200098,5.8396544
92835,22.080591
104141,24.087553
42778,18.887623
11342,8.723706
122746,15.30262
80724,16.451736
110517,9.757595
64093,14.786649
62929,34.358257
263169,4.0068984
36107,7.41686
58169,6.4291477
226429,19.432068
278663,23.319796
107404,12.691622
44859,16.389381
261561,18.456573
46600,10.587767
100382,11.15448
10908,12.480793
103643,11.79291
178340,11.855619
290043,6.6449747
68365,29.006132
150557,7.147715
139239,11.018781
9925,17.654762
202327,20.010979
97144,6.112776
212778,14.890706
197419,12.781308
115920,20.794754
162748,10.52062
102437,26.683723
28896,9.9552145
117564,31.695593
292847,4.277676
212957,8.27782
168462,13.361678
191757,13.878739
8230,12.021139
196015,49.24892
187506,9.867812
205660,10.328463
231637,13.496244
93692,9.659642
224449,11.284024
126685,15.777433
108669,11.876322
37654,20.032902
240218,16.35008
36907,14.284629
215636,4.6932344
105640,18.47687
277130,4.8730273
75545,14.335417
88223,18.344822
61071,12.867478
60510,7.081987
63481,15.361269
232408,11.560625
242042,18.515162
26308,8.441545
54719,9.733405
26990,12.382251
248812,17.56963
56967,20.79727
261856,4.042541
136350,10.631384
102879,8.156757
73851,16.02661
16558,18.154114
102196,8.42354
216126,19.368818
41449,8.9754305
291960,9.5359335
83765,8.822131
110141,18.50964
273695,7.9140186
249569,11.435313
3619,32.96705
152825,9.012797
119231,12.54435
160752,10.552849
269912,6.851847
126224,17.354467
142301,47.764633
90627,13.036405
103442,13.290122
214087,15.414335
138830,27.34849
224217,18.456072
283167,14.504234
149073,32.163002
240645,9.645757
278946,23.971825
244100,9.751508
172599,10.868985
283588,15.322552
1675,47.105198
21979,26.38453
156585,12.762691
23440,24.16864
143796,45.247955
8725,12.900266
87770,4.6389465
189905,131.15846
293036,15.632704
128747,8.419102
71774,10.180108
208915,15.602692
128493,18.694746
170053,13.428676
260331,15.354186
275759,6.7201695
111964,7.2831273
123133,16.660398
91715,17.606035
294336,6.556564
116641,13.196069
857,6.5444274
214513,21.016787
136776,6.6188383
22823,12.153703
39332,11.784939
61798,13.710376
22089,16.805384
166497,15.105794
79520,12.0452585
20698,48.114944
146819,45.349796
181706,9.733385
299357,13.123553
186658,7.2239227
165865,12.900163
252197,7.689951
72291,14.439026
216740,3.3023763
225922,13.8895235
222871,18.492458
110213,8.997781
296474,14.732865
44307,13.055134
107911,14.645724
177915,12.660519
184331,10.553827
162568,5.7632604
231105,18.392645
187519,14.3903885
130626,15.581314
48873,10.291969
243420,19.254766
189675,9.94036
53813,23.757935
289287,3.25704
96577,14.608008
211736,7.8761187
234465,21.16116
268561,13.262984
270832,21.841475
247702,7.8554378
187016,19.458307
197738,86.9755
128096,16.55662
270932,4.3771825
270925,20.815577
158091,15.827557
207848,11.013899
273035,2.5988789
99954,5.2639217
285332,9.537214
3632,12.2797785
70279,26.352198
8974,22.87461
10673,13.347568
51894,23.43581
253273,7.722257
291670,20.018185
270560,22.146765
53817,18.19333
182877,22.700792
104888,10.210639
187222,10.469863
150986,7.481647
161843,15.206869
34116,7.9880137
83897,141.70685
30582,11.976099
239138,31.632677
119327,19.551838
89624,20.45384
165769,14.665122
274174,28.405949
244374,27.615093
257248,6.5572453
152915,5.0532417
126719,18.87998
145797,17.618282
5120,46.70622
93559,9.347543
21744,20.59562
8403,5.36241
127980,22.180574
260018,9.845882
280950,7.094844
46879,13.888693
68990,17.26917
181988,17.774263
6417,17.113163
153040,10.918192
201864,7.448391
231107,18.776077
89965,25.345543
266686,10.788188
274218,17.219875
289980,8.277256
181573,11.370453
39538,14.839718
152251,28.029156
164866,10.768441
97351,8.393497
37128,2.5567684
22400,11.75745
277897,11.094227
167212,3.2992647
186431,22.360516
150597,12.623823
79834,7.5569515
268203,16.515112
83297,4.0049686
58379,17.573414
123213,12.363166
85338,20.577831
240934,19.746979
94400,19.380432
120163,9.324807
15261,24.39505
166737,10.971864
104993,8.996503
143350,10.033155
170700,13.377526
253948,9.408023
166443,13.339073
148551,18.60674
147016,45.77596
187053,16.248196
41668,12.54899
39043,21.151419
197537,11.600482
87100,10.064583
26269,6.6287246
66764,50.757504
116201,8.936372
191911,10.758202
233918,48.00025
87830,4.377864
121573,23.974628
119651,7.525022
173373,10.105346
218537,16.728357
145682,45.02237
76164,8.014947
222723,23.426474
297543,17.021269
69828,26.164549
164589,12.321853
108984,18.130232
142087,46.680225
61214,8.117192
11136,22.336372
56845,14.256617
51386,24.172554
138351,10.389168
152183,22.288662
18988,14.336455
61524,43.442528
68476,13.2256775
278792,4.9903464
198391,20.768705
86664,11.852653
90765,5.8923125
76138,5.441671
143341,25.512215
185740,8.454167
258472,8.708353
35846,20.544561
66251,13.343398
225838,31.800076
277900,6.280524
122635,14.097325
2453,44.366417
124710,12.756071
144285,45.401188
101593,15.237486
55576,20.73564
78086,6.4554157
254102,21.995104
266927,10.210018
98639,18.52015
190956,15.898869
74929,25.836355
252425,6.875945
246007,27.12106
217160,9.301055
123388,12.89676
297094,11.495156
11395,16.191465
24842,22.097067
133065,14.713942
31237,10.890726
252406,33.451653
175451,29.659056
210877,92.7687
17115,23.200008
275427,20.881205
121811,137.26822
15916,7.307482
93457,10.13165
129081,11.466058
198321,8.579536
158249,7.772445
134932,18.232313
141387,13.495288
255324,7.2435694
283913,11.958511
47886,18.978207
249303,25.97002
299141,7.5242357
229746,20.536089
218945,16.475351
55380,25.832434
267246,27.06803
71334,7.904216
251447,13.103629
27897,4.3224483
136675,18.967888
16209,6.2810636
224031,16.844528
149089,46.53173
61611,19.16089
31492,7.9001474
237062,12.575929
240598,18.243776
40189,5.159845
324,12.133732
106977,24.42237
51383,7.7845907
47094,3.989626
43662,63.78051
267682,8.81331
51925,5.7927623
39306,22.371017
281433,5.391344
212659,14.794562
246479,11.460946
256549,14.071618
176306,8.376508
148229,2.4291284
230251,11.210229
14362,4.5489945
168871,8.156554
120593,20.763844
216224,37.294548
89729,15.554817
204961,8.196458
257518,19.531328
31312,7.6059384
196772,8.944686
178525,20.722372
298008,25.953314
238072,50.735348
273883,6.006215
102481,14.194368
76650,8.186645
261191,11.527572
243474,7.629838
254587,8.451955
143643,44.393456
102645,8.423529
265501,4.23429
80157,12.2908325
125491,13.579872
283370,7.862951
286770,9.366655
178153,11.132901
7753,7.494943
244274,16.856663
22034,34.26816
182167,11.4856415
118774,14.421349
37592,20.594353
20735,47.2897
214704,6.8943763
229406,25.023249
217458,8.338126
31595,11.150056
103559,16.213617
273358,5.652868
151702,17.792562
290569,13.885242
30032,11.011407
13658,11.5279
119153,19.070333
137112,12.589319
53506,17.225527
32489,12.01562
86705,9.806703
69527,16.986916
295975,15.329224
101669,33.94368
150498,8.0636425
92315,11.731349
125090,11.651436
7562,7.6711903
18209,46.243652
6463,135.98459
278166,12.260732
84623,14.22997
41603,20.038263
284394,9.4172535
95899,15.534593
263726,5.902283
187799,2.2415762
206081,9.307354
69461,6.6445665
208762,31.198711
179639,14.741443
232337,11.679538
168161,17.37495
201920,9.452008
129362,8.020493
56278,15.423856
178602,16.027063
258020,10.813056
67449,12.065231
269460,8.503486
173475,8.947583
79440,13.348577
239361,15.980034
60172,16.330845
180806,11.463718
51197,9.50817
135049,12.223556
62024,21.170033
274449,15.701373
159651,10.930283
277225,8.159792
37068,7.0421834
223735,20.165998
184072,14.053425
9352,6.68256
191121,7.1529775
18930,24.490602
47944,12.990435
92005,12.655491
111068,30.570852
16011,12.157046
181583,15.290346
269342,3.5508368
68200,66.81462
282237,7.571265
240459,12.252748
122122,7.0408316
117480,3.52045
288904,12.844182
220458,41.39081
34750,6.037116
137379,12.941637
176940,5.7620287
147243,18.129866
118069,22.987043
240032,12.421927
64116,15.872785
96547,16.090246
297301,18.000874
103244,10.165835
179617,5.801535
133165,9.963656
253751,14.547537
118208,14.309717
261096,13.124233
168697,4.0321274
64526,16.05809
51876,23.126354
220621,6.199007
181125,22.191813
14888,3.1158223
194341,14.558598
197403,18.315008
261984,17.931381
284414,9.812798
8865,15.563502
14667,29.386911
226790,10.762754
190424,7.649945
115736,14.368424
13504,17.310999
281866,46.35209
30175,6.937838
50017,5.0896416
74900,23.763956
295053,12.486489
217402,11.933395
109864,26.82059
151192,12.661258
144227,19.92889
69946,24.65556
38118,10.53936
27503,9.252069
249951,11.025961
24994,16.180393
4918,9.544991
148156,3.6795063
50619,7.5063148
195360,56.502937
279397,5.2077346
193403,17.376274
74896,34.175755
179236,8.906581
60699,22.196934
132163,8.640832
272108,30.814323
122390,20.38581
275532,20.65492
101914,69.443756
99946,9.677544
263393,14.01132
4164,26.843023
187367,8.772812
34382,10.088591
114568,15.198491
246213,16.436197
206508,11.531553
136539,3.9808187
95824,18.534382
5416,43.911137
211088,16.850702
233251,8.612629
43607,24.449364
6443,14.229846
269758,6.7584133
224281,7.4072094
162934,10.243967
89984,6.3973494
103776,11.73539
86907,14.108304
223425,27.319962
134967,16.534763
250761,5.249177
112717,17.26577
220865,5.0736065
224116,20.17476
34926,8.589429
215745,13.810206
235675,20.59015
263009,18.030878
62087,18.466145
251415,11.895603
217131,16.621002
169334,8.656418
267161,47.942245
120777,9.950427
219580,15.84138
240342,8.0251045
38045,11.923575
208549,12.759587
163943,21.076836
279353,7.6236043
114932,5.7524557
208639,11.630863
14558,5.2606153
226567,15.7599945
4059,13.377952
133862,10.249834
271460,9.8774185
263,18.944887
142270,43.216522
36929,11.557083
136091,9.500794
24519,16.591246
165905,15.652185
166496,7.382389
117520,19.738842
96518,12.936193
146260,12.592748
164755,12.13463
98595,8.953401
221768,13.866126
147317,46.825726
264709,9.001721
60954,3.576091
150471,9.803606
191924,17.532724
153643,18.56389
49767,12.56217
120673,20.36811
140232,17.222181
234261,14.182292
254180,8.854852
132246,7.1750054
236011,14.713114
51641,6.8811445
89303,10.233651
188341,6.1443014
18191,46.69339
240976,13.02595
37667,14.786487
43731,14.995095
142812,46.031315
102234,9.922363
47910,12.078349
79587,12.592933
210802,28.467878
115680,9.36372
252000,14.059273
60795,9.470707
118965,27.07924
160184,8.676447
26899,5.2036643
48048,9.796002
63413,60.627285
279436,5.1177807
225912,14.238999
43067,17.592249
73112,26.837322
219980,79.76517
197647,10.550018
181058,8.395883
169528,9.184896
182786,15.7237625
43323,16.69534
191208,60.38032
104067,14.808336
113010,14.145422
68935,15.475299
93417,11.31922
284990,3.1835053
237121,19.856638
59050,18.697302
191097,4.1061277
101745,22.485682
233680,6.919521
11057,14.474406
144150,14.964688
293273,3.4099295
269477,6.708759
103782,18.349209
103855,10.465355
141945,4.7897396
231597,3.3183513
289497,12.619076
43065,9.342038
4267,17.696451
254182,18.094784
50303,11.279015
48778,16.553648
197986,17.89178
28048,10.086735
265656,12.449345
93877,17.996479
155147,18.413744
28938,7.727102
248760,22.041142
187778,18.11741
290976,19.004265
178237,17.947374
226230,15.457978
198444,8.323973
237261,5.0313735
206103,21.161076
241916,34.97591
275127,16.677595
218629,22.019663
168698,7.699288
297198,5.3692966
231036,3.5438726
146163,45.955326
292221,9.985906
265339,7.455369
52062,12.887105
232694,17.089983
277187,11.260105
54558,22.591974
154345,15.027903
85629,12.675825
194065,7.950326
122233,14.473252
267854,4.6913753
215943,6.691986
63621,12.175042
298856,5.1405416
191589,8.518747
231024,29.038929
92998,17.461317
250017,19.829218
71340,4.8837576
3337,6.514593
49344,9.699491
12247,14.871956
145265,44.650307
185843,13.376868
43385,14.232301
220860,6.445145
27740,9.546791
99676,46.00718
25987,10.78796
5284,48.952473
262578,8.231603
64258,50.5089
151778,13.151965
210955,20.834053
77482,11.543695
291735,51.854942
105154,11.055494
103755,30.00787
198322,5.2063375
262232,25.475508
103724,22.51468
247292,12.118015
222609,14.328592
159421,8.317242
220505,17.483755
231194,17.060175
236878,9.309657
116970,12.375776
42648,24.084467
53731,10.450423
276318,9.545013
19565,48.108562
242683,13.394899
187789,28.709309
210974,53.100544
122103,12.419019
233486,24.80331
104452,12.043821
231955,13.094785
231386,16.220894
197540,20.221338
208295,20.131866
242331,22.646067
220404,20.114956
155699,10.539809
18306,48.685875
9024,44.917263
266571,12.522182
242047,34.14071
132934,21.095076
4527,44.662174
198484,5.514201
291699,22.14698
298060,10.292764
31113,11.828409
82094,8.732186
285198,10.643509
297385,15.500898
66211,19.60602
205995,21.529278
273974,7.410088
285111,22.535843
129404,12.744206
255362,18.48621
25388,14.04315
199251,10.671948
64155,32.52428
273844,6.761603
67671,22.4302
37193,9.366222
22146,11.573484
51797,7.6539903
27192,16.594496
285140,10.763871
151886,9.959893
70634,19.998755
2051,46.994244
227452,17.45787
166448,90.8695
186102,3.691678
116194,15.701098
275191,5.6283717
159902,13.807862
63939,16.08172
297873,12.205944
296581,17.270008
99054,31.69854
230661,9.798172
6478,11.155726
108876,46.226704
256867,20.022459
100595,11.95356
287825,11.258354
64847,23.900362
185322,5.7495894
133562,25.78537
102553,9.644212
287947,16.056229
214369,24.237057
126287,12.299968
24808,10.325143
139040,6.6250095
91630,9.1967125
50488,19.9546
147950,47.13911
255021,40.331062
93117,10.435987
67441,5.349127
42258,11.386259
160010,12.836556
295145,8.197509
158840,6.696664
22886,14.939192
83008,3.6618195
201086,15.269413
173774,18.88501
65356,28.48052
271842,39.83479
83428,12.984312
288269,10.305541
41981,7.226233
155748,2.6005447
42578,6.709821
214773,16.455135
39270,19.903751
1732,47.614407
9430,25.683374
196442,55.272514
125929,10.948854
243937,38.58166
118902,17.405607
209589,16.004913
226224,14.629692
15394,10.2514515
221905,7.8397417
224311,18.579163
258725,15.878732
272439,9.508122
235772,6.815191
196941,6.9712396
286219,7.682063
249493,10.224425
187267,14.101581
21559,23.572723
291082,17.952286
50728,19.401842
203878,4.6289682
237232,14.06924
184073,15.449838
38299,7.483192
186464,3.7300997
164922,5.3024554
57487,10.019168
202468,23.093939
7473,22.585
184377,11.573044
170935,13.287799
2492,47.861774
94589,23.892279
65618,7.0935683
243309,22.373999
296243,27.422304
90729,12.093456
77487,7.1866846
34134,17.524574
50567,12.882798
139204,7.171344
88352,14.170373
94501,10.456139
267504,9.743144
165766,6.7169127
253287,20.64254
247612,60.342663
264783,9.226181
76759,10.994303
276029,10.251395
15409,11.385314
227283,11.806868
6324,10.137294
104066,21.617044
2553,46.000523
279867,16.891653
107024,9.139512
48454,13.895038
26298,12.571292
33419,10.908143
97061,5.0232487
81821,8.439921
27412,18.94338
67103,13.062578
33022,11.733729
63584,7.303636
260391,64.371704
64798,7.3312697
250630,10.532624
220288,14.47651
217533,36.009975
133205,11.76358
161320,17.270653
239130,23.192879
134910,15.935694
49467,9.576668
72652,28.69203
11228,12.172655
113937,16.99269
60694,15.481648
83580,7.620412
207325,29.55802
163289,14.918778
248934,16.147173
288842,11.917322
118405,12.381332
131330,23.029636
238594,20.724154
170141,7.3513956
223532,30.1727
132926,18.158293
286433,27.452297
282116,27.562704
234933,11.93615
133587,14.928467
35916,6.501331
255409,6.239941
32334,8.407202
59852,20.16941
286159,8.8158455
164225,16.241692
274367,18.374783
49511,13.24558
25303,11.949283
202909,17.635149
235487,33.186066
231823,23.371792
162898,13.030686
205492,8.839898
117988,9.825197
107799,14.112534
160846,24.638437
18777,47.60457
124306,17.213713
292010,10.326869
63865,43.55662
191436,16.19672
264274,19.004555
16856,27.067528
206289,25.716896
55688,34.582657
103695,28.324272
65401,15.25875
123965,27.741749
208344,13.759827
260168,91.23592
116043,17.513725
117792,11.775131
37719,14.006164
172038,17.64931
34475,6.0871153
166010,15.293371
37932,9.196586
246805,12.8984165
132592,10.686174
84460,24.041885
138016,2.7446232
77731,7.4207683
176673,15.377426
199279,15.321813
257390,10.416109
90311,5.889416
298853,19.034807
208836,14.373801
47495,9.409778
214175,15.071173
278831,5.385371
287703,15.9360895
232155,4.5922737
171893,8.244055
144206,17.284855
240325,9.088307
275525,22.390806
47785,3.587015
242692,10.700141
293999,19.229492
105323,10.213761
131849,18.811798
67724,16.51049
225268,24.38234
57245,16.626598
95002,9.98846
185465,15.617309
11892,17.266727
9468,4.0609484
176217,3.6996956
282380,5.5511193
14986,11.958758
103135,13.424238
39149,4.0458508
65307,18.889248
6016,17.331299
222109,17.667692
64014,11.208514
153767,20.909801
134461,104.25394
18685,9.062745
44248,13.509457
196345,57.036373
263745,7.765475
286052,13.675192
159935,5.059692
130281,10.234803
281865,4.5505915
185944,7.299298
29657,8.501707
297636,9.230534
169965,13.445683
233232,1.7480329
246137,59.483364
110043,20.139738
5294,46.811977
254116,9.641364
12919,17.692217
94890,9.927138
142850,47.44512
215268,29.000002
176596,12.561007
156024,55.52857
117188,19.135248
114787,21.427254
166728,26.63105
209203,15.913266
12867,4.614744
218047,4.709421
40001,6.5720487
176044,4.38616
133787,23.375145
8159,6.1328335
193574,21.550806
223860,11.982434
297033,22.924633
45658,4.5580444
122685,22.506195
133254,10.462581
58067,14.216257
244158,23.634787
163788,16.640776
298188,21.11881
263070,57.165257
100514,10.967991
16786,7.7387533
44918,9.151655
154700,7.1211705
206027,2.5713634
287203,21.390305
252655,19.436428
26059,13.333792
10380,4.3198066
42361,2.6337402
209574,19.878235
233023,49.46101
272361,25.18986
243241,3.4123585
47009,11.124224
268387,7.516711
3048,4.9616413
138812,39.787395
162392,6.873777
168045,4.9483795
245037,3.9174817
151177,10.678124
53242,50.75589
228769,25.421158
217082,16.346329
97121,13.077519
146666,45.98545
121805,171.77596
91386,22.758024
146695,44.69249
50553,30.140902
245771,8.28097
268824,11.120093
158141,12.772263
178097,8.715306
278613,7.3718557
252136,12.658086
161136,16.994307
199563,12.831853
23623,8.96494
254631,15.153992
75845,8.956208
83667,23.94099
18521,7.863426
31651,5.443442
59558,14.525667
18612,7.7786927
139161,16.98416
36026,18.645828
74752,13.884813
82794,15.740554
129056,13.030161
93713,8.448277
225050,11.782086
240741,13.393884
29497,14.725954
141941,10.247478
254040,5.1882606
26438,15.352829
98590,7.181594
188763,7.175438
151691,14.787289
226477,8.712965
42757,18.97743
50016,16.932518
116667,18.308046
114046,8.076119
172518,9.234449
60404,3.701889
34966,23.870638
164314,17.63925
213288,17.490015
280333,14.684671
15017,35.147633
76733,9.543714
103472,11.5866785
292425,60.255764
212633,19.545794
200664,20.867947
257632,25.998592
39788,16.610674
134880,10.3972845
196267,57.854847
95514,51.614536
50510,17.434992
95372,9.69117
28578,11.316218
188699,13.884782
21431,11.543124
93820,4.517543
92278,12.082488
143139,18.773432
8611,12.544711
288348,12.881437
267715,10.218997
51714,14.733781
181074,23.476725
288827,8.218269
51073,13.93953
25335,8.625903
284913,12.191994
219962,16.553911
243191,21.784561
106681,4.536253
245467,9.364987
114656,24.828201
158865,10.154751
280268,8.191614
59726,13.533904
194935,9.506715
71447,16.91036
192005,27.234333
254288,8.708953
37255,7.5212507
147867,47.96601
230164,26.573193
53000,18.955042
62796,77.281296
84418,18.119228
248431,10.625091
274700,21.27323
238406,14.532057
148739,44.860313
76804,5.323155
28414,6.1183686
203771,18.32371
181823,11.7074375
138837,6.177338
20940,47.990883
205458,10.75488
106593,15.271993
41023,7.766328
213557,16.339321
95175,8.529008
60618,15.273844
165737,18.829018
238173,12.259066
202014,29.357172
101223,74.97992
69303,12.809436
1679,47.26625
78993,4.811247
179358,14.911106
31743,28.724329
272311,11.941073
198005,14.331736
193078,9.019197
99518,31.540998
212782,16.15891
281846,2.819368
23261,37.465332
137524,5.902331
184769,17.052042
243110,9.028269
52533,11.327285
267049,19.163342
296278,7.245861
11626,11.539943
127366,6.417097
36730,13.07506
25690,18.238092
130461,15.930146
31485,6.9620466
63612,43.191975
51526,27.202492
80511,18.604961
205059,16.303953
246035,20.074354
242180,53.989384
176807,28.355618
172453,8.090633
213881,12.086827
234108,16.60879
115488,12.565236
26292,11.035512
6681,59.341118
242014,24.206528
179343,10.723457
36841,11.944838
94374,13.874178
57472,22.793964
11719,11.729634
82134,10.404181
124844,14.578987
234905,14.461547
252830,6.924802
38990,10.200796
100882,19.256027
17808,9.659596
226070,19.06963
290070,9.635908
39797,5.7314286
160285,7.20517
177875,4.938221
281900,2.172734
57001,18.144539
174301,39.887806
259631,33.376823
168743,8.4295
270906,11.988335
291998,15.327868
231804,20.73948
86783,13.995163
187523,11.514696
262654,22.119947
30211,8.793083
242770,7.4468884
169584,7.2621794
191235,13.71246
269314,14.968845
172513,15.780606
67399,5.937172
235537,19.68309
3845,28.201097
298371,13.590374
192210,12.594893
132726,16.941978
201722,15.852622
52624,17.089891
192329,17.99325
176695,23.743877
74643,12.473721
98403,18.316639
108573,6.7394023
9333,17.329689
77417,16.693832
160193,5.3417506
266476,23.328697
4186,19.589813
287431,13.957208
160351,9.273543
5112,48.419086
82187,23.705002
248107,63.956696
155541,22.707157
42790,20.995197
217057,18.934258
16071,9.662812
253872,7.9566746
75773,13.008502
296059,7.7813177
232453,16.799984
250561,19.303503
279802,22.66565
282275,12.072008
93205,4.072174
32869,4.9149265
228385,19.585302
198120,18.821823
253054,7.6165814
147205,45.803455
16695,11.37701
281736,7.7568774
208531,14.403813
107080,10.759746
29836,9.346618
22121,7.0719423
244411,21.246931
286283,11.991348
48758,22.76991
218654,38.115234
245305,15.018959
77238,8.155775
152733,25.926805
122615,13.566173
196773,31.798277
76091,9.421534
210480,9.813455
35318,9.271043
61637,22.149479
247086,26.175425
134914,27.414762
274669,11.23541
290767,13.715497
96923,8.432076
80982,17.767153
42801,8.806595
34772,6.0050774
179940,14.426276
189776,22.556694
171382,7.217623
17947,32.579517
74869,14.484069
2885,10.023072
267043,18.419521
52174,28.901957
212841,3.6404529
169607,11.078114
118285,19.164885
216871,15.174001
106431,13.666381
92002,32.82466
258713,5.3111863
283433,4.206307
13340,22.124756
70967,8.338106
197531,14.619593
95885,12.020323
79645,5.833393
149425,6.858314
172753,7.4467554
422,12.403578
76705,7.8548846
79024,7.4488015
195477,58.39802
173690,5.8093095
272284,6.0697126
101724,15.133512
16869,11.87568
56181,19.37506
288629,15.525217
212790,13.533149
171661,5.1362886
80341,18.054296
268318,20.696083
60534,17.529467
214852,39.704704
85081,22.632946
186636,15.808198
283714,11.80416
13466,18.416548
193079,8.308094
149139,46.34919
225382,11.293693
70674,14.067705
47029,21.430275
1038,19.048832
42827,15.252738
5707,9.743649
29066,8.631447
258330,12.822351
286236,18.055721
45835,9.500206
256727,10.612102
294245,9.415215
42338,11.720014
71827,27.910467
131465,7.4882946
135011,13.961566
29804,6.4115467
57021,32.90415
22621,25.06999
85531,5.4101534
33319,9.20133
159247,20.669455
186013,8.540427
93310,26.618227
68358,30.190067
249080,14.267973
57706,25.983765
212028,25.987999
84018,10.18941
212524,15.446607
270324,12.919388
58458,14.708884
112360,18.135864
155973,7.2505713
97533,8.799952
232996,21.862211
4133,48.22932
144906,46.944805
160129,17.703505
149525,46.69572
23565,139.08566
76130,11.271858
203459,15.340506
268635,19.553055
229404,16.309404
66551,9.627351
248619,12.369572
32187,18.75732
26566,5.493903
72773,9.748399
150983,5.332599
76952,5.273629
50703,13.938615
102992,23.008636
259386,6.3389306
177899,27.642744
70105,11.431788
218343,14.879458
109829,29.458973
279903,16.89443
50646,16.63763
128847,14.261156
171844,15.12346
200509,10.206806
18653,11.043687
46053,7.1893554
171579,8.314571
40216,11.618749
83995,3.9309266
96454,14.69592
56900,19.768333
293611,22.977518
126903,17.440298
236277,6.428466
58215,17.752335
129299,3.85933
67356,16.745285
256579,24.395208
125002,73.80015
59645,18.229141
212914,13.593609
287877,36.099125
280658,7.367685
198669,16.40899
262349,14.857568
226701,12.118391
69055,11.565055
131709,33.330605
178342,14.46242
237802,12.53672
125561,11.947177
108501,38.061882
103185,26.198935
160535,11.68694
269179,6.264162
223547,10.146347
251304,20.4024
37661,9.554226
7806,18.088854
76406,8.770831
287743,7.3793597
90617,13.807678
122527,13.241515
90559,13.832366
157133,9.544249
30787,14.188446
175492,5.686488
260990,10.850501
137650,14.904052
226778,15.434785
273374,18.944887
206021,18.341059
179441,44.305573
246513,17.788773
41438,8.18742
223619,26.83117
117164,7.1386833
18220,46.429157
222744,18.30087
181564,6.1290584
67476,15.986245
98479,8.150602
105056,11.822468
27370,5.787093
21303,18.041574
113513,14.625944
82878,12.66736
277803,5.693507
222389,11.386049
254678,6.5389285
158657,2.6920602
206025,13.846968
61854,10.577541
249731,24.751453
291916,8.25183
219952,6.1606183
288100,5.550062
122909,15.538978
168215,13.155144
185607,6.5681844
33119,7.7453084
134,24.6362
72544,26.87133
212666,7.619265
197415,20.575209
254960,16.778955
19849,16.105234
151905,12.26953
272734,16.653883
284210,7.513138
243265,10.444724
88696,32.370922
147584,8.042451
248211,16.922829
66420,23.65374
92995,13.170527
75175,11.40825
241129,5.699696
202028,16.119352
61474,14.829248
242920,22.436853
143022,32.207783
220919,14.535002
167120,4.2153387
59599,5.302901
122769,10.519335
271259,23.064804
224226,8.8219795
273812,10.46243
175580,26.4724
215868,11.042137
274034,12.554642
84384,13.232551
